Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 130.0.0.0,,,04-11-2024 15:29:38,04-11-2024 16:08:24,38m - 45.903s,ERROR
,,,,,,,
"Test Cases/Threads_Webshop/1 Registration/TC-73,31-Verify the registration",Chrome 130.0.0.0,"Verify Registraion with Blank, Invalid and valid scenario",,04-11-2024 15:29:38,04-11-2024 15:30:32,54.447s,PASSED
currentDateTime = LocalDateTime.now(),Chrome 130.0.0.0,,,04-11-2024 15:29:38,04-11-2024 15:29:38,0.010s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyyMMddHHmmss"")",Chrome 130.0.0.0,,,04-11-2024 15:29:38,04-11-2024 15:29:38,0.011s,PASSED
dateTimeString = currentDateTime.format(formatter),Chrome 130.0.0.0,,,04-11-2024 15:29:38,04-11-2024 15:29:38,0.005s,PASSED
"uniqueEmail = ""tester_"" + dateTimeString + ""@mailinator.com""",Chrome 130.0.0.0,,,04-11-2024 15:29:38,04-11-2024 15:29:38,0.007s,PASSED
"println(""Generated unique email: "" + uniqueEmail)",Chrome 130.0.0.0,,,04-11-2024 15:29:38,04-11-2024 15:29:38,0.007s,PASSED
"screenshotFolderPath = ""screenshots/regestration_"" + dateTimeString + ""/""",Chrome 130.0.0.0,,,04-11-2024 15:29:38,04-11-2024 15:29:38,0.002s,PASSED
File(screenshotFolderPath).mkdirs(),Chrome 130.0.0.0,,,04-11-2024 15:29:38,04-11-2024 15:29:38,0.003s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,04-11-2024 15:29:38,04-11-2024 15:29:47,8.935s,PASSED
"takeScreenshot(screenshotFolderPath + ""enter_password.png"")",Chrome 130.0.0.0,,,04-11-2024 15:29:47,04-11-2024 15:29:49,1.468s,PASSED
"click(findTestObject(""Object Repository/Page_Threads/button_Enter""))",Chrome 130.0.0.0,,,04-11-2024 15:29:49,04-11-2024 15:29:49,0.417s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Threads/svg_Search_icon icon-account""))",Chrome 130.0.0.0,,,04-11-2024 15:29:49,04-11-2024 15:29:50,0.560s,PASSED
"takeScreenshot(screenshotFolderPath + ""home_page.png"")",Chrome 130.0.0.0,,,04-11-2024 15:29:50,04-11-2024 15:29:50,0.485s,PASSED
"click(findTestObject(""Object Repository/Page_Threads/svg_Search_icon icon-account""))",Chrome 130.0.0.0,,,04-11-2024 15:29:50,04-11-2024 15:29:54,4.172s,PASSED
