Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite (1),Chrome 130.0.0.0,,,05-11-2024 12:08:16,05-11-2024 12:36:58,28m - 41.785s,PASSED
,,,,,,,
"Test Cases/Threads_Webshop/1 Registration/TC-73,31-Verify the registration",Chrome 130.0.0.0,"Verify Registraion with Blank, Invalid and valid scenario",,05-11-2024 12:08:16,05-11-2024 12:09:17,1m - 0.993s,PASSED
currentDateTime = LocalDateTime.now(),Chrome 130.0.0.0,,,05-11-2024 12:08:17,05-11-2024 12:08:17,0.006s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyyMMddHHmmss"")",Chrome 130.0.0.0,,,05-11-2024 12:08:17,05-11-2024 12:08:17,0.013s,PASSED
dateTimeString = currentDateTime.format(formatter),Chrome 130.0.0.0,,,05-11-2024 12:08:17,05-11-2024 12:08:17,0.007s,PASSED
"uniqueEmail = ""tester_"" + dateTimeString + ""@mailinator.com""",Chrome 130.0.0.0,,,05-11-2024 12:08:17,05-11-2024 12:08:17,0.014s,PASSED
"println(""Generated unique email: "" + uniqueEmail)",Chrome 130.0.0.0,,,05-11-2024 12:08:17,05-11-2024 12:08:17,0.022s,PASSED
"screenshotFolderPath = ""screenshots/regestration_"" + dateTimeString + ""/""",Chrome 130.0.0.0,,,05-11-2024 12:08:17,05-11-2024 12:08:17,0.009s,PASSED
File(screenshotFolderPath).mkdirs(),Chrome 130.0.0.0,,,05-11-2024 12:08:17,05-11-2024 12:08:17,0.014s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,05-11-2024 12:08:17,05-11-2024 12:08:31,13.875s,PASSED
"takeScreenshot(screenshotFolderPath + ""enter_password.png"")",Chrome 130.0.0.0,,,05-11-2024 12:08:31,05-11-2024 12:08:32,1.406s,PASSED
"click(findTestObject(""Object Repository/Page_Threads/button_Enter""))",Chrome 130.0.0.0,,,05-11-2024 12:08:32,05-11-2024 12:08:33,0.389s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Threads/svg_Search_icon icon-account""))",Chrome 130.0.0.0,,,05-11-2024 12:08:33,05-11-2024 12:08:33,0.654s,PASSED
"takeScreenshot(screenshotFolderPath + ""home_page.png"")",Chrome 130.0.0.0,,,05-11-2024 12:08:33,05-11-2024 12:08:34,0.460s,PASSED
"click(findTestObject(""Object Repository/Page_Threads/svg_Search_icon icon-account""))",Chrome 130.0.0.0,,,05-11-2024 12:08:34,05-11-2024 12:08:37,3.471s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Account  Threads/a_Create account""))",Chrome 130.0.0.0,,,05-11-2024 12:08:37,05-11-2024 12:08:38,0.985s,PASSED
"takeScreenshot(screenshotFolderPath + ""create_account_page.png"")",Chrome 130.0.0.0,,,05-11-2024 12:08:38,05-11-2024 12:08:39,0.383s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Account  Threads/a_Create account""))",Chrome 130.0.0.0,,,05-11-2024 12:08:39,05-11-2024 12:08:40,1.109s,PASSED
"takeScreenshot(screenshotFolderPath + ""account_page.png"")",Chrome 130.0.0.0,,,05-11-2024 12:08:40,05-11-2024 12:08:41,1.163s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/button_Create""))",Chrome 130.0.0.0,,,05-11-2024 12:08:41,05-11-2024 12:08:41,0.391s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/button_Create""))",Chrome 130.0.0.0,,,05-11-2024 12:08:41,05-11-2024 12:08:43,1.845s,PASSED
"verifyTextPresent(error_msg1, false)",Chrome 130.0.0.0,,,05-11-2024 12:08:43,05-11-2024 12:08:44,0.953s,PASSED
"verifyTextPresent(error_msg2, false)",Chrome 130.0.0.0,,,05-11-2024 12:08:44,05-11-2024 12:08:45,0.355s,PASSED
"verifyTextPresent(error_msg3, false)",Chrome 130.0.0.0,,,05-11-2024 12:08:45,05-11-2024 12:08:45,0.333s,PASSED
"takeScreenshot(screenshotFolderPath + ""blank_fields.png"")",Chrome 130.0.0.0,,,05-11-2024 12:08:45,05-11-2024 12:08:46,0.813s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/input_Create account_customerfirst_name""), f_name)",Chrome 130.0.0.0,,,05-11-2024 12:08:46,05-11-2024 12:08:47,0.917s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/input_First name_customerlast_name""), l_name)",Chrome 130.0.0.0,,,05-11-2024 12:08:47,05-11-2024 12:08:48,0.847s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/input_Last name_customeremail""), uniqueEmail)",Chrome 130.0.0.0,,,05-11-2024 12:08:48,05-11-2024 12:08:48,0.857s,PASSED
"takeScreenshot(screenshotFolderPath + ""without_passwordBefore.png"")",Chrome 130.0.0.0,,,05-11-2024 12:08:48,05-11-2024 12:08:49,0.340s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/button_Create""))",Chrome 130.0.0.0,,,05-11-2024 12:08:49,05-11-2024 12:08:51,1.973s,PASSED
"verifyTextPresent(error_msg1, false)",Chrome 130.0.0.0,,,05-11-2024 12:08:51,05-11-2024 12:08:52,1.096s,PASSED
"verifyTextPresent(error_msg2, false)",Chrome 130.0.0.0,,,05-11-2024 12:08:52,05-11-2024 12:08:52,0.449s,PASSED
"takeScreenshot(screenshotFolderPath + ""without_passwordAfter.png"")",Chrome 130.0.0.0,,,05-11-2024 12:08:52,05-11-2024 12:08:53,0.421s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/input_Create account_customerfirst_name""), f_name)",Chrome 130.0.0.0,,,05-11-2024 12:08:53,05-11-2024 12:08:54,1.036s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/input_First name_customerlast_name""), l_name)",Chrome 130.0.0.0,,,05-11-2024 12:08:54,05-11-2024 12:08:55,0.898s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/input_Last name_customeremail""), ""tester1234mailinator.com"")",Chrome 130.0.0.0,,,05-11-2024 12:08:55,05-11-2024 12:08:56,1.180s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/input_Email_customerpassword""), ""UDMlkmqWREzH+mr49N5wRw=="")",Chrome 130.0.0.0,,,05-11-2024 12:08:56,05-11-2024 12:08:56,0.530s,PASSED
"takeScreenshot(screenshotFolderPath + ""wrong_emailBefore.png"")",Chrome 130.0.0.0,,,05-11-2024 12:08:56,05-11-2024 12:08:57,0.381s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/button_Create""))",Chrome 130.0.0.0,,,05-11-2024 12:08:57,05-11-2024 12:08:59,2.360s,PASSED
"verifyTextPresent(error_msg1, false)",Chrome 130.0.0.0,,,05-11-2024 12:08:59,05-11-2024 12:09:00,1.088s,PASSED
"verifyTextPresent(error_msg4, false)",Chrome 130.0.0.0,,,05-11-2024 12:09:00,05-11-2024 12:09:00,0.327s,PASSED
